C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-03-04T08.46.19.933000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-08-22T05_40_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-05-15T09.05.28.994000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-07-03T00_40_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-03-29T02.38.23.594000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-07-26T05_41_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-09-18T13_23_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-07-29T05_19_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-08-20T07.29.16.733000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-05-29T01_37_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-03-09T05.52.47.866000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-09-15T22_46_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-05-19T13.59.01.539000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-10-02T02_59_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-02-01T23.25.26.373000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-07-27T22.40.13.485000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-03-19T14_37_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-01-22T16.28.12.839000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-10-29T15_49_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-11-22T19_23_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-12-10T02_52_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-02-25T09.15.32.630000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-08-28T16_40_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-12-16T02.42.59.687000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-03-17T04_28_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-03-14T07_25_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-03-28T14_12_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-04-06T04_18_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-12-04T09_47_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-03-01T10_24_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-09-29T08_49_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-18T08.24.16.398000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-01-05T03_03_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-10-14T16_28_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-11-04T04.48.18.257000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-08-13T11.31.17.056000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-04-25T22.29.59.265000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-10-02T18.06.10.366000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-05-27T00.19.46.786000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1993-09-23T20.06.42.424000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1998-10-04T04_31_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-10-14T00_34_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-09-03T01_48_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-05-10T23_11_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1998-11-14T20_48_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-04-24T23.36.57.087000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-12-25T18_14_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-06-16T00.09.12.318000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-06-29T14.35.51.798000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-08-14T07_56_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-11-03T13_28_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-12-13T09_06_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-25T07.42.41.194000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-01-06T21_30_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-03-07T16_33_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-07-30T07_20_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-07-23T04.41.37.727000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-03-31T07.07.15.457000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-09-13T10_16_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-03-30T09.17.39.661000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-04-21T03_18_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-09-19T11.40.52.866000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-01-27T08_20_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-09-28T17.19.29.210000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-09-25T15.36.03.095000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-04-30T23.41.02.081000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-05-09T19.17.47.840000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-07-01T03_24_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-01-16T00_00_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-08-15T13_18_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-11-10T23_25_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-11-22T00.07.26.436000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-01-30T17_02_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-03-03T15_54_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-07-16T08.15.10.569000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-02-21T00.39.16.213000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-06-16T04_24_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2002-04-08T04.19.14.383000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-01-01T15.54.55.528000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-03-16T16_16_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-12-25T04.16.42.467000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-03-28T23.07.01.775000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-06-27T11.16.50.009000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-09-25T00.39.27.621000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-06-03T18.43.36.211000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-02-12T16.43.37.435000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-05-19T20_29_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-06-22T09_59_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-01-01T07.02.30.665000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1998-08-27T17_30_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-01-28T08.31.14.504000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-08-09T09.23.52.373000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-01-20T02.52.30.923000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-05-03T12_27_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-10-13T14_18_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-03-27T19.42.35.262000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-10-07T10.27.40.103000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-04-29T07.27.52.373000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-11-21T01_47_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-12-09T12_23_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-02-01T20.27.35.033000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-09-22T22_40_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-03-30T04_13_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-10-01T16.21.07.511000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-11-15T03.14.04.376000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-08-17T00_23_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-01-31T06_40_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-02-17T16.01.06.441000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-05-16T11_12_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-02-02T15.46.34.230000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-12-20T21.10.13.358000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-07-02T06.36.22.388000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-10-29T06.58.44.735000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-05-22T19_51_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-10-12T22.17.08.622000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-09-17T14.29.24.821000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-11-23T10.27.09.245000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-05-09T03.21.48.703000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-03-28T07_49_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-03-30T12_18_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-07-29T10.01.24.364000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-04-15T16_53_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-10-03T19_28_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-03-20T08_27_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-06-02T02.58.37.713000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-01-17T04_39_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-02-19T20_10_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-03-02T06.59.37.353000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-07-05T02.19.45.831000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-04-02T17.43.01.525000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-10-06T01.00.09.094000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-04-28T04_15_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-08-27T03.06.45.849000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-03-30T08_30_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2005-03-01T20.00.32.972000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-02-20T16.15.31.081000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-02-20T13_39_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-03-13T15.51.41.910000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-02-28T01.18.45.190000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-05-05T07_24_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-12-01T20_24_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-12-17T15_53_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-01-19T18_31_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-08-14T19.27.12.669000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-05-06T01.15.29.574000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-11-16T19_46_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-03-12T14_56_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-05-23T16.14.43.294000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-10-02T13_00_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-26T22.16.13.296000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-21T09.13.45.772000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-08-25T04.17.26.137000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-11-02T09_03_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-05-03T17.27.41.136000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-10-03T00.28.23.148000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-11-24T18_54_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-11-11T12.19.28.964000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-11-24T07.01.46.395000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-11-25T20.31.11.149000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-02-14T21_41_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-09-14T11_55_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-04-20T06_46_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-04-14T05.54.26.330000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-11-22T16.19.36.236000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-03-15T04.50.46.751000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-01-16T20.22.15.910000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-24T03.22.08.749000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-04-05T02_47_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-09-30T09_16_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-12-11T23.38.21.932000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-09-26T14_32_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-08-21T18.24.29.657000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-02-27T05_43_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2002-12-27T09.04.56.300000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-09-01T13.39.11.343000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-04-23T04_03_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-06-21T01_43_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-06-16T23_56_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-09-21T12_36_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-05-23T13_31_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-06-05T10.33.22.198000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-07-12T03_35_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-04-15T19.20.49.574000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-02-15T07_01_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-08-10T00_39_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-06-28T02_03_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-02-12T11.07.57.371000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-04-25T15_30_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-03-13T14_14_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-02-19T23_02_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-04-27T02_29_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-04-17T21_24_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-03-01T15_41_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-11-19T00_10_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-01-14T07.34.56.147000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-10-11T13_13_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-07-30T05.42.40.629000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-12-07T09.53.21.042000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-09-23T17.16.32.920000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-01-14T04_42_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-03-17T05_32_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-02-05T08_19_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-04-04T10_57_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-05T12.00.48.343000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-04-18T02_51_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-03-17T17.34.35.102000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-02-25T11_28_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-10-15T00_06_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-12-10T21.07.07.267000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-05-20T17.07.11.991000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-09-19T07_13_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-09-11T12_40_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-12-10T14_34_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-08-28T06_43_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-07-16T10.00.54.837000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-11-18T03_42_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-11-26T23.36.38.278000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-10-27T23_31_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-06-10T15.36.23.621000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-21T10.14.34.316000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-10-09T01.48.25.045000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-04-01T11.20.34.777000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-07-12T12_57_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-04-18T22.48.51.263000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-01-11T06_07_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-11-07T13_55_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2000-11-14T15_17_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-10-20T11.59.02.586000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-11-17T16.14.41.823000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2002-06-27T09.46.19.810000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-09-24T17_21_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-12-20T07.49.10.130000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-12-07T16.10.06.341000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1998-11-28T09.11.18.397000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-09-02T02_30_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1995-03-17T23.46.55.129000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-04-13T07.30.19.305000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-07-24T13.22.50.250000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-11-28T14.33.17.694000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2001-07-02T23.43.14.747000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-01-02T19_23_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-11-19T10_48_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-09-21T01.24.31.166000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-10-29T15.11.01.532000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-04-11T16_09_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-05-27T18.54.00.302000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-05-06T01_28_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-02-17T14.37.06.882000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1998-10-13T02_57_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-08-23T03.43.04.851000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-08-23T12_54_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-10-20T15_50_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-10-08T02_08_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-08-27T09_43_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-06-22T06.23.16.580000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-22T06.32.17.153000Z.h5,earthquake
