C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-02-05T18_16_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-05-23T07.14.24.775000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-12-08T11_31_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-07-24T04.04.54.188000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-12-29T17_09_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-03-30T08.01.01.984000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-02-08T18_00_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-09-29T03.51.54.182000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2003-06-11T10.03.18.037000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-12-08T13.09.57.094000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-08-18T19.43.54.370000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-10-21T19.55.14.791000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-06-05T10.39.45.850000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-04-08T02.25.55.410000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1993-12-30T11.06.35.699000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-11-30T03.49.22.259000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-12-31T14_34_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-07-08T07.16.32.301000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-12-16T15.03.25.040000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-08-18T09.00.46.112000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-04-30T04_50_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-06-04T00.02.23.185000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-11-02T04_06_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1991-07-06T11.22.43.990000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1994-01-28T08.43.39.285000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-12-10T06_32_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-02-22T16.12.45.090000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-03-02T16_18_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-02-21T12.34.12.661000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-12-27T19.21.33.365000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2006-04-18T12.32.20.928000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2005-12-23T04.32.16.741000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-01-18T11.05.47.952000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-04-01T02.02.32.078000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-07-27T04.45.21.351000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-09-06T00_03_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2004-11-08T08.10.27.363000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-08-29T18_56_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2000-08-12T23_23_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-05-31T08.03.21.964000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-02-07T20.07.43.972000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-09-20T16_36_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-08-29T20.35.16.907000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-03-25T01.18.52.228000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2001-12-30T09.00.44.942000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-06-25T20_09_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-03-01T15.21.45.986000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-07-17T03_33_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1998-12-07T11_51_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-12-26T23.15.02.595000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-11-01T07.45.09.946000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-10-18T15.44.56.391000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-07-14T10.19.35.636000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-03-29T10.42.48.905000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-01-30T05.32.34.889000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-07-13T15.51.36.315000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-05-11T20_25_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-03-11T17.32.13.444000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-07-28T15.11.16.682000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-10-11T17.09.20.158000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-01-18T15.46.50.810000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-07-09T08.49.17.656000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-02-22T08_39_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-03-11T13.51.35.693000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-07-20T20.53.48.029000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-10-25T22.14.24.161000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-08-21T19.39.00.075000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-04-05T16.54.51.737000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-09-29T15_54_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-02-02T03.22.19.481000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-10-19T12.07.54.336000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-08-31T04.27.24.993000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-06-23T11.03.59.807000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-04-23T09.21.39.331000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2001-09-04T03.30.12.409000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-07-12T07.50.24.964000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-08-14T06.00.42.552000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-07-07T08_51_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-07-21T02_08_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2006-07-13T07.53.16.114000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-12-13T08.25.30.746000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-04-30T03_16_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-05-30T20.18.46.667000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-10-07T22.22.21.512000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-03-27T09.30.57.126000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-04-08T23.24.05.649000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-08-18T20_16_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-12-18T04.14.09.819000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1996-05-16T00.07.53.071000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-12-15T01.34.54.571000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2006-05-01T13.09.33.986000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-01-20T04.55.47.732000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-02-28T04.31.55.915000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-03-29T11.39.12.279000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-02-11T02.29.54.652000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-03-09T00.28.25.854000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-01-03T00.52.56.161000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-05-15T00_43_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-07-14T21.15.41.389000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-12-19T20.40.08.809000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-09-25T17_12_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-06-24T00.35.43.394000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2020-02-26T15.40.50.169000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-01-30T00.43.15.994000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-01-27T23.10.14.377000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-10-10T08.29.35.264000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-10-01T09.12.48.089000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-01-15T13.00.58.244000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-04-15T21_32_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-04-08T06.53.07.427000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-05-07T08.39.07.374000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-09-09T15.59.17.685000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1991-09-23T20.54.40.782000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-03-18T14_13_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-04-30T04.47.23.658000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-12-11T03.28.52.407000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-09-14T04_00_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-07-29T03.38.38.291000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-04-13T21_13_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-12-16T11.42.08.211000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-07-07T03_25_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-04-06T10_42_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2000-12-20T14.19.30.759000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-08-05T19_12_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-05-29T13_50_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-02-25T04.06.06.700000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-09-13T21_52_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-01-20T19.05.14.693000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-02-20T00.22.38.010000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-09-18T14.11.41.799000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-02-08T21.10.16.502000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-12-04T02_38_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-05-22T22_13_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-01-20T14.08.45.159000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-05-28T23.31.09.845000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-07-12T22.00.01.543000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-10-07T04_18_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-12-04T00_08_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-04-27T13_52_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-12-20T08_48_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-03-08T08.19.36.566000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-06-22T17.42.36.155000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-09-22T10.36.34.450000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-03-25T16.27.34.454000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-01-24T17.51.38.298000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-09-20T04.43.37.444000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-06-13T05.48.50.065000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-11-07T07.35.00.035000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-10-08T17.46.19.093000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-08-15T12_18_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-03-15T03_02_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-10-07T23_29_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-06-20T20.26.25.932000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-01-27T09.41.46.028000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-01-19T16.56.44.308000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-08-09T07.42.40.079000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-03-29T12.25.52.536000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-06-26T21.15.03.634000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-07-08T15_58_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-09-27T08.59.05.851000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-09-27T22.36.50.489000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-01-14T14.37.18.215000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-11-06T14_29_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-09-08T08.33.56.301000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-09-19T02.41.23.232000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-07-27T03.35.44.024000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-03-09T11_53_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-03-30T13.51.52.120000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-08-13T13.14.21.718000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-05-21T09.45.11.790000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-07-25T15.59.35.993000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-07-28T14_47_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2002-02-24T00.25.15.085000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-11-24T19_01_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-12-17T21.34.11.672000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-07-04T11.02.26.056000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1994-09-15T13.41.30.188000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-12-16T19.41.22.643000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1994-03-05T11.28.02.990000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2006-03-01T13.24.52.517000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-11-17T20.05.18.461000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-09-05T21.05.32.825000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2002-10-03T16.46.51.861000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-11-20T02_47_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-09-02T19.16.25.952000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-03-22T14_02_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-02-28T03_34_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-08-28T17.01.28.439000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-06-27T06.08.30.005000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-01-17T04_10_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-09-11T00_29_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-10-12T23_48_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-12-19T15.29.50.731000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-03-29T18.43.56.023000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-09-29T07_41_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-06-14T12.04.42.384000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-03-16T18.16.01.021000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-05-24T15_53_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-08-01T02_59_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-09-03T17_01_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-09-27T17_24_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-02-25T09.35.51.992000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-02-15T10.41.52.690000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-02-10T10.57.29.343000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-01-22T13.04.01.780000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-07-18T06_11_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-10-09T14.46.23.311000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-07-23T09_06_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-02-28T21_16_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-12-28T00.21.57.912000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-02-24T00_36_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-10-18T11.10.55.314000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2007-03-23T23.07.28.720000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-01-14T04.28.15.191000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-02-08T16.01.17.442000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-08-19T23_04_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-05-05T23.26.00.097000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-08-20T09.01.02.031000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-12-25T10.55.51.469000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-03-23T11_17_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-04-20T20_15_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-08-31T02_01_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-12-27T01_51_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-03-16T18.11.23.432000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-08-07T05_46_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-04-03T05_29_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-10-25T16_01_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-05-16T13.24.02.723000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-11-24T07.15.57.810000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-05-15T19.07.10.951000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-07-14T04.04.25.029000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-01-27T01.54.40.112000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-12-22T13.01.32.648000Z.h5,earthquake
